normalized,original,source,word_length
gnt,gn.t,bbaw,3
gnw,gn.w,bbaw,3
gnx,gnẖ,bbaw,3
gpn,gp.n,bbaw,3
grf,Gr≡f,bbaw,3
grg,grg,bbaw,3
grh,grḥ,bbaw,3
grj,⸢grj⸣,bbaw,3
grn,gr.n,bbaw,3
grr,gr{rʾ},bbaw,3
grs,grs,bbaw,3
grt,"gr,t",bbaw,3
grw,[g]rw,bbaw,3
gsa,[gsꜣ],bbaw,3
gsi,gsy,bbaw,3
gsm,Gsm,bbaw,3
gsn,⸮gsn?,bbaw,3
gsr,gsr,bbaw,3
gss,gs{s},bbaw,3
gst,"gs,t",bbaw,3
gsw,gs{w},bbaw,3
guw,gꞽu̯.w,tla,3
gwa,gwꜣ,bbaw,3
gwf,gwf,bbaw,3
gwt,gwṯ,bbaw,3
gxr,{g}〈ẖ〉r,bbaw,3
gzw,"gz,w",bbaw,3
haa,[ḥꜥꜥ],bbaw,3
hab,hꜣb,bbaw,3
had,hꜣd,bbaw,3
haf,hꜣf,bbaw,3
hag,ḥꜣg,bbaw,3
hai,ḥ⸢ꜥi̯⸣,bbaw,3
haj,hꜣj,bbaw,3
hak,⸮ḥꜣk?,bbaw,3
ham,ḥꜣm,bbaw,3
han,hꜣn,bbaw,3
hap,ḥꜣp,bbaw,3
haq,ḥꜣq,bbaw,3
har,ḥꜣ~rʾ,bbaw,3
hat,"ḥꜣ,t",bbaw,3
haw,"ḥꜣ,w",bbaw,3
hba,ḥbꜥ,bbaw,3
hbb,ḥbb,bbaw,3
hbd,ḥbḏ,bbaw,3
hbf,{ḥbf},bbaw,3
hbi,hbi̯,bbaw,3
hbj,hbj,bbaw,3
hbn,hb.n,bbaw,3
hbq,hbq,bbaw,3
hbs,⸢ḥbs⸣,bbaw,3
hbt,"ḥb,t",bbaw,3
hbu,hbu̯,bbaw,3
hbw,h[b.w],bbaw,3
hdb,ḥdb,bbaw,3
hdd,ḥḏḏ,bbaw,3
hdi,ḥḏi̯,bbaw,3
hdj,ḥḏj,bbaw,3
hdm,hdm,bbaw,3
hdn,[ḥḏ].n,bbaw,3
hdp,hdp,bbaw,3
hdr,[Ḥ]ḏr𓊇,bbaw,3
hdt,"Ḥḏ(,t)",bbaw,3
hdw,"ḥḏ,w",bbaw,3
hfa,ḥfꜣ,bbaw,3
hfd,{ḥfd},bbaw,3
hfj,ḥfj,bbaw,3
hfn,ḥfn,bbaw,3
hft,hftꞽ,tla,3
hhi,ḥḥi̯,bbaw,3
hhj,ḥḥj,bbaw,3
hhn,ḥḥ.n,bbaw,3
hht,"ḤḤ,t",bbaw,3
hhw,ḥḥ.w,bbaw,3
hia,Ḥyꜣ,bbaw,3
hii,ḥyy,bbaw,3
hij,"Ḥy,j",bbaw,3
hin,⸢ḥ⸣y.n,bbaw,3
hit,"⸮ḥy,t?",bbaw,3
hjh,ḥ(j)ḥ,bbaw,3
hji,ḥjy,bbaw,3
hjj,⸮hjj?,bbaw,3
hjp,ḥjp,bbaw,3
hjs,hj=s,bbaw,3
hjw,⸮ḥjw?,bbaw,3
hka,ḥkꜣ,bbaw,3
hkj,hkj,bbaw,3
hkn,ḥkn,bbaw,3
hkr,Hkr,bbaw,3
hkw,ḥkw,bbaw,3
hma,ḥmꜣ,bbaw,3
hmf,ḥm=f,bbaw,3
hmi,ḥmy,bbaw,3
hmj,Ḥmj,bbaw,3
hmm,ḥmm,bbaw,3
hmn,Ḥmn,bbaw,3
hms,hms,bbaw,3
hmt,ḥmt,bbaw,3
hmu,ḥmu̯,bbaw,3
hmw,ḥmw,bbaw,3
hna,ḥnꜥ,bbaw,3
hnb,ḥnb,bbaw,3
hnd,Hnd,bbaw,3
hng,ḥng,bbaw,3
hni,hni̯.ṱ,bbaw,3
hnj,ḥn(j),bbaw,3
hnk,ḥnk,bbaw,3
hnm,Hnm,bbaw,3
hnn,ḥn[n],bbaw,3
hnq,ḥnq,bbaw,3
hnr,[ḥn⸮r?],bbaw,3
hns,ḥns,bbaw,3
hnt,ḥn.t,bbaw,3
hnw,ḥnw,bbaw,3
hpa,ḥpꜥ,bbaw,3
hpd,ḥpd,bbaw,3
hpi,Ḥpy,bbaw,3
hpj,ḥpj,bbaw,3
hpl,h[⸮_?].pl,bbaw,3
hpn,hpn,bbaw,3
hpp,[ḥpp],bbaw,3
hpr,{h}〈pr〉,bbaw,3
hpt,ḥpt,bbaw,3
hpw,"hp,w",bbaw,3
hqa,ḥqꜣ,bbaw,3
hqn,hq.n,bbaw,3
hqq,h-qq,bbaw,3
hqr,ḥq(r),bbaw,3
hqs,hqs,bbaw,3
hqt,"Ḥq,t",bbaw,3
hra,ḥr-ꜥ,bbaw,3
hrb,ḥr.ꞽ-ꞽb,tla,3
hrf,ḥr=f,bbaw,3
hri,ḥri̯,bbaw,3
hrj,"ḥr,j",bbaw,3
hrk,ḥr{k},bbaw,3
hrm,ḥr-m,bbaw,3
hrn,ḥr.n,bbaw,3
hrp,hrp,bbaw,3
hrr,ḥr{r},bbaw,3
hrt,"ḥr,t",bbaw,3
hru,hru̯,bbaw,3
hrw,"Ḥr,w",bbaw,3
hsa,ḥsꜣ,bbaw,3
hsb,ḥsb,bbaw,3
hsh,hsh,bbaw,3
hsi,ḥsi̯,bbaw,3
hsj,ḥsj,bbaw,3
hsm,Ḥsm,bbaw,3
hsn,ḥs{n},bbaw,3
hsp,ḥsp,bbaw,3
hsq,ḥsq,bbaw,3
hss,[ḥ]ss,bbaw,3
hst,"ḥs(,t)",bbaw,3
hsw,"ḥs,w",bbaw,3
hta,[ḥ]tꜣ,bbaw,3
htb,ḥ{t}b,bbaw,3
hti,H̱ty,bbaw,3
htj,ḥtj,bbaw,3
htm,[ḥtm],bbaw,3
htn,ḥt.n,bbaw,3
htp,ḥtp,bbaw,3
htr,[⸮ḥtr?],bbaw,3
hts,ḥts,bbaw,3
htt,"ḥṯ,t",bbaw,3
htw,[ḥ]ṯ[w],bbaw,3
htz,[ḥ]ṯz,bbaw,3
hwa,ḥwꜣ,bbaw,3
hwi,ḥwi̯,bbaw,3
hwj,ḥwj,bbaw,3
hwn,ḥw[n],bbaw,3
hwr,ḥwr,bbaw,3
hws,ḥws,bbaw,3
hwt,"ḥw,t",bbaw,3
hww,ḥww,bbaw,3
hza,ḥzꜣ,bbaw,3
hzi,ḥzy,bbaw,3
hzj,Ḥzj,bbaw,3
hzp,ḥzp,bbaw,3
hzt,"ḥz,t",bbaw,3
hzw,ḥzw,bbaw,3
hzz,ḥzz,bbaw,3
iab,yꜥb,bbaw,3
iai,yꜥi̯,bbaw,3
iar,Yꜥr,bbaw,3
iaw,ꞽy(ꜣ.w),tla,3
ibb,Ybb,bbaw,3
ibr,ybr,bbaw,3
idi,I͗dy,bbaw,3
idj,I͗dj,bbaw,3
idt,"yd,t",bbaw,3
idw,I͗dw,bbaw,3
iha,⸮__yḥꜣ?,bbaw,3
ihi,yhy,bbaw,3
ihj,yḥj,bbaw,3
iif,ꞽyi̯=f,tla,3
iii,ꞽyi̯.y,tla,3
iik,ꞽyi̯.k,tla,3
iin,ꞽyi̯.n,tla,3
iit,ꞽyi̯.t(ꞽ),tla,3
iiw,ꞽyi̯.w,tla,3
iji,Yjy,bbaw,3
ijw,I͗jw,bbaw,3
ika,ꞽy-kꜣ,tla,3
iki,ꞽy-ky,tla,3
iks,Yks,bbaw,3
ikw,ꞽy.kwꞽ,tla,3
ima,〈y~mꜥ〉,bbaw,3
imm,ymm,bbaw,3
ina,__~y~nꜣ,bbaw,3
inw,I͗nw,bbaw,3
ipl,[___]⸢.y⸣[.pl],bbaw,3
ipw,[⸮Y~pw?],bbaw,3
iqr,I͗qr,bbaw,3
irj,I͗rj,bbaw,3
isj,Isj,bbaw,3
isr,ꞽy-šrꞽ,tla,3
iti,ity,bbaw,3
itj,I͗tj,bbaw,3
itn,ꞽy.t.n,tla,3
itx,___ytḫ,bbaw,3
iwa,ywꜣ,bbaw,3
iwf,⸮I͗w≡f?,bbaw,3
iwm,ywm,bbaw,3
ixj,I͗ḫj,bbaw,3
jaa,j[ꜣꜣ],bbaw,3
jab,jꜥb,bbaw,3
jad,jꜣd,bbaw,3
jaf,jꜤf,bbaw,3
jah,[⸮j?ꜣ]⸢h⸣𓊇,bbaw,3
jai,jꜥi̯,bbaw,3
jaj,jꜥj,bbaw,3
jak,⸮jꜣk?,bbaw,3
jam,jꜣm,bbaw,3
jan,j{ꜥ}〈n〉,bbaw,3
jaq,jꜣq,bbaw,3
jar,jꜥr,bbaw,3
jas,jꜥš,bbaw,3
jat,"[j]ꜣ,t",bbaw,3
jaw,"jꜣ,w",bbaw,3
jax,⸮(j)ꜣḫ?,bbaw,3
jba,jb(ꜣ),bbaw,3
jbb,jbb,bbaw,3
jbd,jbd,bbaw,3
jbh,jbḥ,bbaw,3
jbi,jbi̯,bbaw,3
jbj,jbj,bbaw,3
jbn,jbn,bbaw,3
jbr,jbr,bbaw,3
jbs,Jbs,bbaw,3
jbt,"jb,t",bbaw,3
jbw,[⸮jb.w?],bbaw,3
jbx,Jbḫ,bbaw,3
jbz,j:bz,bbaw,3
jda,jdꜣ,bbaw,3
jdb,jdb,bbaw,3
jdd,j:ḏd.ṱ,bbaw,3
jdh,jdḥ,bbaw,3
jdi,j:ḏi̯,bbaw,3
jdj,Jdj,bbaw,3
jdm,Jdm,bbaw,3
jdn,jdn,bbaw,3
jdp,j:dp,bbaw,3
jdr,jdr,bbaw,3
jdt,"jd,t",bbaw,3
jdw,〈jd.w〉,bbaw,3
jdx,j:dḫ,bbaw,3
jfd,[j]⸢fd⸣,bbaw,3
jfj,J[fj],bbaw,3
jfn,jf.n,bbaw,3
jft,Jft𓊇,bbaw,3
jfx,j:fḫ,bbaw,3
jga,j:gꜣ,bbaw,3
jgg,jgg,bbaw,3
jgp,jgp,bbaw,3
jgr,j:gr,bbaw,3
jha,jhꜣ,bbaw,3
jhb,jḥb,bbaw,3
jhd,j:ḥḏ,bbaw,3
jhh,jhh,bbaw,3
jhi,"jh,y",bbaw,3
jhj,Jḥj,bbaw,3
jhm,jhm,bbaw,3
jhs,j:ḥs,bbaw,3
jht,"jḥ(,t)",bbaw,3
jhw,jḥw,bbaw,3
jia,[j-y]ꜣ,bbaw,3
jif,Jy[⸮_?]f,bbaw,3
jii,⸢jyi̯⸣,bbaw,3
jij,jy.j,bbaw,3
jin,jy.n,bbaw,3
jit,jy.t,bbaw,3
jiw,jy.w,bbaw,3
jji,jj.y,bbaw,3
jjj,Jjj,bbaw,3
jjn,j.jn,bbaw,3
jjr,J:[jrʾ],bbaw,3
jjs,j{j}〈s〉,bbaw,3
jjt,jj.t,bbaw,3
jjw,{j}〈jw〉,bbaw,3
jjz,j{j}〈z〉,bbaw,3
jka,j~kꜣ,bbaw,3
jkb,jkb,bbaw,3
jki,j[k]y,bbaw,3
jkj,{J~k~j},bbaw,3
jkk,jkk,bbaw,3
jkm,jkm,bbaw,3
jkn,jkn,bbaw,3
jkr,Jkr,bbaw,3
jkt,"jk,t",bbaw,3
jkw,Jkw,bbaw,3
jma,jmꜣ,bbaw,3
jmf,jm=f,bbaw,3
jmh,j:mḥ,bbaw,3
jmi,jmi̯,bbaw,3
jmj,"jm,j",bbaw,3
jmk,jm〈k〉,bbaw,3
jmm,jmm,bbaw,3
jmn,Jmn,bbaw,3
jmr,J~m~r,bbaw,3
jms,j:ms,bbaw,3
jmt,"[j]m,t",bbaw,3
jmw,jmw,bbaw,3
jmz,j:mz,bbaw,3
jna,(j)n{ꜣ},bbaw,3
jnb,jnb,bbaw,3
jnd,[j]:nḏ,bbaw,3
jnh,jnḥ,bbaw,3
jni,⸢jni̯⸣,bbaw,3
jnj,jnj,bbaw,3
jnk,{{jnk}},bbaw,3
jnm,jnm,bbaw,3
jnn,jnn,bbaw,3
jnp,[Jnp],bbaw,3
jnq,[jnq],bbaw,3
jnr,jnr,bbaw,3
jns,Jn~s,bbaw,3
jnt,"[jn,t]",bbaw,3
jnw,"jn,w",bbaw,3
jnz,Jnz,bbaw,3
jpa,jpꜣ,bbaw,3
jpb,jp{b},bbaw,3
jpd,jpd,bbaw,3
jpf,jpf,bbaw,3
jph,[j:pḥ],bbaw,3
jpi,jpy,bbaw,3
jpj,Jpj,bbaw,3
jpl,⸢j⸣[__].pl,bbaw,3
jpn,jpn,bbaw,3
jpp,Jpp,bbaw,3
jpr,Jp-r[⸮_?],bbaw,3
jpt,"Jp,t",bbaw,3
jpw,"jp,w",bbaw,3
jqa,j:qꜣ,bbaw,3
jqd,jqd,bbaw,3
jqh,jqh,bbaw,3
jqn,Jqn,bbaw,3
jqr,jqr,bbaw,3
jqt,jq.t,bbaw,3
jqw,Jqw,bbaw,3
jra,jr-ꜥ,bbaw,3
jrd,Jrd,bbaw,3
jrf,jrf,bbaw,3
jri,jri̯,bbaw,3
jrj,"jr,j",bbaw,3
jrm,Jr[m]𓊇,bbaw,3
jrn,j{r}〈n〉,bbaw,3
jrp,jrp,bbaw,3
jrr,jrr,bbaw,3
jrs,Jrs,bbaw,3
jrt,J~r~ṯ,bbaw,3
jrw,"jr,w",bbaw,3
jrx,⸮j:rḫ?,bbaw,3
jsa,j:šꜥ,bbaw,3
jsd,jšd,bbaw,3
jsf,jš{f},bbaw,3
jsh,jsh,bbaw,3
jsi,jsı͗,bbaw,3
jsj,jsj,bbaw,3
jsk,jsk,bbaw,3
jsm,j:šm,bbaw,3
jsn,{j}〈s〉n,bbaw,3
jsp,jsp,bbaw,3
jsq,jsq,bbaw,3
jsr,jsr,bbaw,3
jss,jšš,bbaw,3
jst,jst,bbaw,3
jsw,jsw,bbaw,3
jsx,jsḫ,bbaw,3
jta,jṯꜣ,bbaw,3
jtf,[jt=f],bbaw,3
jth,jtḥ,bbaw,3
jti,jty,bbaw,3
jtj,jtj,bbaw,3
jtm,(J)tm,bbaw,3
jtn,jtn,bbaw,3
jtr,⸢J⸣tr𓊇,bbaw,3
jtt,jṯt,bbaw,3
jtw,Jtw,bbaw,3
jtx,jtḫ,bbaw,3
jtz,⸮j:ṯz?,bbaw,3
jwa,jwꜥ,bbaw,3
jwd,j.wḏ,bbaw,3
jwf,jwf,bbaw,3
jwh,jwḥ,bbaw,3
jwi,jwi̯,bbaw,3
jwj,[jw]j,bbaw,3
jwm,j{w}:〈m〉,bbaw,3
jwn,jwn,bbaw,3
jwr,jwr.ṱ,bbaw,3
jws,[jws],bbaw,3
jwt,jwt,bbaw,3
jww,jww,bbaw,3
jxa,j:ḫꜥ,bbaw,3
jxi,Jḫy,bbaw,3
jxj,Jḫj,bbaw,3
jxm,j:ḫm,bbaw,3
jxp,j:ḫp,bbaw,3
jxr,jḫr,bbaw,3
jxt,"jḫ,t",bbaw,3
jxw,⸢⸮jḫw?⸣,bbaw,3
jxx,jḫ{ḫ},bbaw,3
jza,Jzꜣ,bbaw,3
jzf,jz{f},bbaw,3
jzi,Jz[y]𓊇,bbaw,3
jzj,jzj,bbaw,3
jzm,j:zm,bbaw,3
jzn,j{z}〈n〉,bbaw,3
jzp,jzp,bbaw,3
jzr,jzr,bbaw,3
jzs,jz=s,bbaw,3
jzt,"jz,t",bbaw,3
jzw,"jz,w",bbaw,3
jzz,jzz,bbaw,3
kaa,kꜣꜣ,bbaw,3
kaf,kꜣ=f,bbaw,3
kai,kꜣi̯,bbaw,3
kaj,kꜣj,bbaw,3
kam,[K]ꜣ⸢m⸣𓊇,bbaw,3
kan,kꜣ.n,bbaw,3
kap,kꜣp,bbaw,3
kaq,kꜣ{q},bbaw,3
kar,kꜣr,bbaw,3
kas,Kꜣš,bbaw,3
kat,"[kꜣ],t",bbaw,3
kaw,kꜣ(.w),bbaw,3
kbb,kbb,bbaw,3
kbn,Kbn,bbaw,3
kbs,Kbs,bbaw,3
kdn,k⸢ḏn⸣,bbaw,3
kdu,=kdu,bbaw,3
kfa,kfꜥ,bbaw,3
kff,kff,bbaw,3
kfi,kfi̯,bbaw,3
kfj,k[fj],bbaw,3
kfn,Kfn,bbaw,3
kft,"kf,t",bbaw,3
kha,kḥꜣ,bbaw,3
khb,⸮[kh]b?,bbaw,3
khw,khw,bbaw,3
kij,kyj,bbaw,3
kit,ky.t,bbaw,3
kiw,ky.w,bbaw,3
kja,[K]jꜣ,bbaw,3
kjj,"kj,j",bbaw,3
kjt,k(j).t,bbaw,3
kjw,[kj.w],bbaw,3
kkj,Kkj,bbaw,3
kkt,⸮[Kk]t?𓊇,bbaw,3
kkw,kkw,bbaw,3
kma,Kmꜣ,bbaw,3
kmi,km.y,tla,3
kmj,Kmj,bbaw,3
kmm,kmm,bbaw,3
kmn,km.n,bbaw,3
kms,Kms,bbaw,3
kmt,"Km,t",bbaw,3
kmw,"Km(,w)",bbaw,3
knb,{k}〈nb〉,bbaw,3
knh,knh.ꞽ,tla,3
kni,[k]n.y,bbaw,3
knj,knj,bbaw,3
knk,[⸮_?]knk,bbaw,3
knm,knm,bbaw,3
knn,=k{nn},bbaw,3
knr,K~n~r,bbaw,3
kns,kns,bbaw,3
knt,"kn,t",bbaw,3
kpl,=k{.pl},bbaw,3
kpw,kp.w,bbaw,3
kri,⸢Kry⸣,bbaw,3
krj,krj,bbaw,3
krp,krp,bbaw,3
ksa,⸮_k~sꜣ?,bbaw,3
ksi,ksi̯,bbaw,3
ksj,Kšj,bbaw,3
ksm,ks[m],bbaw,3
ksr,kšr,bbaw,3
kss,kss,bbaw,3
ksw,"ks,w",bbaw,3
kti,[k.ty],bbaw,3
ktj,"k,tj",bbaw,3
ktn,k~ṯ~n,bbaw,3
ktt,"⸢kt⸣[,t]",bbaw,3
ktw,"kt,w",bbaw,3
ktx,ktḫ,bbaw,3
kwi,={kwy},bbaw,3
kwj,=kwj,bbaw,3
kxw,{k⸮ḫ?w},bbaw,3
kzw,"kz,w",bbaw,3
maa,mꜣꜣ,bbaw,3
mab,((m-ꜥb)),bbaw,3
mad,mꜣd,bbaw,3
maf,m-ꜥ=f,bbaw,3
mah,〈mꜣḥ〉,bbaw,3
mai,mꜥ~y,bbaw,3
maj,mꜣj,bbaw,3
mak,mꜥk,bbaw,3
mam,{m-ꜥ}〈m〉,bbaw,3
man,mꜣ.n,bbaw,3
maq,m-ꜥq,bbaw,3
mar,mꜥr,bbaw,3
mas,Mꜣ~[s],bbaw,3
mat,[⸮M?]⸢ꜣ(t)⸣𓊇,bbaw,3
maw,mꜣw,bbaw,3
max,mꜣẖ,bbaw,3
maz,mꜣz,bbaw,3
mba,⸢⸮_mbꜣ?⸣,bbaw,3
mbb,⸮mbb?,bbaw,3
mbj,mbj,bbaw,3
mbw,(ꞽ)mb.w,tla,3
mda,⸢M⸣ḏꜣ𓊇,bbaw,3
mdd,m-ḏd,bbaw,3
mdh,mḏḥ,bbaw,3
mdi,m-ḏi̯,bbaw,3
mdj,[m-dj],bbaw,3
mdn,mdn,bbaw,3
mdp,ꞽm(.ꞽ)-dp,tla,3
mdr,m-ḏr,bbaw,3
mds,mds,bbaw,3
mdt,"md,t",bbaw,3
mdw,mdw,bbaw,3
mfk,mfk,bbaw,3
mfx,mfḫ,bbaw,3
mga,Mgꜣ,bbaw,3
mgs,m-gs,bbaw,3
mha,mḥ(ꜥ),bbaw,3
mhb,m-ḥb,bbaw,3
mhh,mḥḥ,bbaw,3
mhi,mḥi̯,bbaw,3
mhj,mḥj,bbaw,3
mhk,mḥ.k,bbaw,3
mhn,mḥ.n,bbaw,3
mhr,m-ḥr,bbaw,3
mhs,m-ḥs,bbaw,3
mht,mḥ.ṯ,bbaw,3
mhw,"Mḥ,w",bbaw,3
mii,mi̯.y,bbaw,3
min,my-n,bbaw,3
mit,"⸢__⸣m,y(t)",bbaw,3
miw,"[my,w]",bbaw,3
mja,mj~ꜣ,bbaw,3
mjb,⸢mjB⸣,bbaw,3
mji,"mj,y",bbaw,3
mjj,mjj,bbaw,3
mjk,⸢Mjk⸣,bbaw,3
mjm,m-j:m,bbaw,3
mjn,[mj]-n,bbaw,3
mjr,m-jr,bbaw,3
mjt,"⸢mj,t⸣",bbaw,3
mjw,[Mj]w𓊇,bbaw,3
mjx,{m-jḫ},bbaw,3
mjz,mjz,bbaw,3
mka,[mkꜣ],bbaw,3
mkf,m-kf,bbaw,3
mki,mki̯,bbaw,3
mkj,"mk,j",bbaw,3
mkk,[mkk],bbaw,3
mks,mks,bbaw,3
mkt,"mk,t",bbaw,3
mkw,mk.w,bbaw,3
mma,m-mꜣ[_],bbaw,3
mmi,Mmy,bbaw,3
mmj,mmj,bbaw,3
mmn,m-mn,bbaw,3
mmt,[Mmṯ𓊇],bbaw,3
mmw,Mmw,bbaw,3
mna,mnꜥ,bbaw,3
mnb,{m}〈nb〉,bbaw,3
mnd,mnd,bbaw,3
mnf,m-nf,bbaw,3
mnh,mnḥ,bbaw,3
mni,mny,bbaw,3
mnj,mnj,bbaw,3
mnk,mnk,bbaw,3
mnn,mn{n},bbaw,3
mnq,mnq,bbaw,3
mns,mnš,bbaw,3
mnt,"mn(,t)",bbaw,3
mnw,"mn,w",bbaw,3
mnx,mnḫ,bbaw,3
mnz,mnz,bbaw,3
mpa,⸮mpꜥ_?,bbaw,3
mpi,ꞽmpy,tla,3
mpl,[__]m.pl,bbaw,3
mpw,M-pw,bbaw,3
mqb,⸢m⸣-qb,bbaw,3
mqd,[{m-}qd],bbaw,3
mqh,⸮mq[ḥ]?,bbaw,3
mqj,⸮Mqj?,bbaw,3
mqq,mqq,bbaw,3
mra,[m]-rʾ-ꜥ,bbaw,3
mrb,mr-ꞽb,tla,3
mrd,ꞽm(.ꞽ)-rd,tla,3
mrh,mrḥ,bbaw,3
mri,mri̯,bbaw,3
mrj,mrj,bbaw,3
mrk,m-rk,bbaw,3
mrn,mr.n,bbaw,3
mrr,mrr,bbaw,3
mrs,Mr≡s,bbaw,3
mrt,"⸢M⸣r,t",bbaw,3
mrw,mrw,bbaw,3
mrx,m-rḫ,bbaw,3
mrz,(ꞽ)m(.ꞽ)-rʾ-ꞽz,tla,3
msa,mšꜥ,bbaw,3
msb,msb,bbaw,3
msd,[[mšd]],bbaw,3
msh,msḥ,bbaw,3
msi,msi̯,bbaw,3
msj,msj{.ṱ},bbaw,3
msk,mskꞽ,tla,3
msm,{m}sm,bbaw,3
msn,[m]s.n,bbaw,3
msp,mšp,bbaw,3
msq,msq,bbaw,3
msr,Mšr,bbaw,3
mss,m-šs,bbaw,3
mst,⸮[M]s[t]?𓊇,bbaw,3
msw,"ms,w",bbaw,3
mta,mtꜣ,bbaw,3
mtf,mtf,bbaw,3
mti,mti̯,bbaw,3
mtj,mtj,bbaw,3
mtk,mtk,bbaw,3
mtn,mṯn,bbaw,3
mtp,⸮m?-tp,bbaw,3
mtr,mtr,bbaw,3
mtt,"mt{,t}",bbaw,3
mtw,mtw,bbaw,3
mwa,m-wꜣ,bbaw,3
mwi,"mw,y",bbaw,3
mwj,{m}wj,bbaw,3
mwn,mw{n},bbaw,3
mwt,"[Mw,t]",bbaw,3
mww,"mw,w",bbaw,3
mxa,mḫꜣ,bbaw,3
mxd,m-ḫd,bbaw,3
mxi,mḫ.y,bbaw,3
mxj,Mḫj,bbaw,3
mxm,m-ḫm,bbaw,3
mxn,mḫn,bbaw,3
mxr,mẖr,bbaw,3
mxt,m-ḫt,bbaw,3
mxw,Mḫw,bbaw,3
mza,m-zꜣ,bbaw,3
mzh,mzḥ,bbaw,3
mzi,mzı͗,bbaw,3
mzj,mzj,bbaw,3
mzn,mz.n,bbaw,3
mzp,m-zp,bbaw,3
mzt,mzt,bbaw,3
naa,nꜥꜥ,bbaw,3
nag,nꜥg,bbaw,3
nah,[Nꜥh𓊇],bbaw,3
nai,nꜣy,bbaw,3
naj,nꜣj,bbaw,3
nak,⸮nꜣk?,bbaw,3
nan,nꜣ-n,bbaw,3
nar,nꜥr,bbaw,3
nas,nꜥš,bbaw,3
nat,"⸮nꜥ,t?",bbaw,3
naw,nꜣ.w,bbaw,3
nba,nbꜣ,bbaw,3
nbb,nbb!,bbaw,3
nbd,nbd,bbaw,3
nbf,nb=f,bbaw,3
nbh,nbḥ,bbaw,3
nbi,nbi̯,bbaw,3
nbj,nbj,bbaw,3
nbk,{nb}=〈k〉,bbaw,3
nbn,nb-n=(ꞽ),tla,3
nbs,nb-š,bbaw,3
nbt,[nb.t],bbaw,3
nbu,nbu̯,bbaw,3
nbw,nb.w,bbaw,3
nda,nḏꜣ,bbaw,3
ndb,ndb,bbaw,3
ndd,nḏḏ,bbaw,3
ndf,Nḏf,bbaw,3
ndh,Nḏḥ,bbaw,3
ndi,{n}〈ḏi̯!〉,bbaw,3
ndj,ndj,bbaw,3
ndm,nḏm,bbaw,3
ndn,nḏ.n,bbaw,3
ndr,nḏ-rʾ,bbaw,3
nds,nḏs,bbaw,3
ndt,"nḏ,t",bbaw,3
ndw,nḏ(.w),bbaw,3
nfa,⸮[n]fꜣ?,bbaw,3
nfi,nfy,bbaw,3
nfj,nfj,bbaw,3
nfr,nfr,bbaw,3
nft,nft,bbaw,3
nfw,"nf,w",bbaw,3
nga,ngꜣ,bbaw,3
ngb,ngb,bbaw,3
ngg,ngg,bbaw,3
ngj,ngj,bbaw,3
ngs,N~gs,bbaw,3
ngt,ng.t,bbaw,3
nha,n-ḥꜣ,bbaw,3
nhb,nḥb,bbaw,3
nhd,nḥd,bbaw,3
nhh,nḥḥ,bbaw,3
nhi,nhi̯,bbaw,3
nhj,nhj,bbaw,3
nhm,⸢nḥm⸣,bbaw,3
nhn,[nḥn],bbaw,3
nhp,nḥp,bbaw,3
nhq,nhq,bbaw,3
nhr,n-ḥr,bbaw,3
nhs,nhs,bbaw,3
nht,[n]ḥ.t,bbaw,3
nhw,nh.[w],bbaw,3
nhz,nhz,bbaw,3
nii,ni̯.y,bbaw,3
nim,ni~m,bbaw,3
nin,ny.n,bbaw,3
nis,nyš,bbaw,3
nit,"{ny,t}",bbaw,3
niw,nyw,bbaw,3
nja,njꜣ,bbaw,3
njb,⸮n-jb?,bbaw,3
njk,n(j)k,bbaw,3
njm,njm,bbaw,3
njn,"{n(,j)}〈n〉",bbaw,3
njr,{n}〈jr〉,bbaw,3
njs,njs,bbaw,3
njt,"n(,j).t",bbaw,3
njw,"n(,j.w)",bbaw,3
njx,n-jḫ,bbaw,3
nka,nkꜣ,bbaw,3
nki,nki̯,bbaw,3
nkj,nkj,bbaw,3
nkk,nkk,bbaw,3
nkn,nkn,bbaw,3
nkt,nkt,bbaw,3
nkw,{{n[⸮_?].kw}},bbaw,3
nma,nmꜥ,bbaw,3
nmh,nmḥ,bbaw,3
nmj,nmj,bbaw,3
nmn,nm.n,bbaw,3
nmr,n-mr,bbaw,3
nms,nms,bbaw,3
nmt,"nm,t",bbaw,3
nmw,nmw,bbaw,3
nni,nny,bbaw,3
nnj,"Nn,j",bbaw,3
nnk,nnk,bbaw,3
nnm,⸢nnm⸣,bbaw,3
nnn,nn[-n],bbaw,3
nnt,n{n.t},bbaw,3
nnw,Nnw,bbaw,3
npa,n{pꜣ},bbaw,3
npd,npd,bbaw,3
nph,npḥ,bbaw,3
npi,npy,bbaw,3
npj,Npj,bbaw,3
npl,[⸮_?]n.pl,bbaw,3
npn,{n}p〈n〉,bbaw,3
npr,npr,bbaw,3
npw,np.w,bbaw,3
nqd,n-qd,bbaw,3
nqf,nqf,bbaw,3
nqm,nqm,bbaw,3
nqn,ꞽnq.n,tla,3
nqr,nqr,bbaw,3
nqt,"nq,t",bbaw,3
nri,nri̯,bbaw,3
nrj,[nrj],bbaw,3
nrn,nr.n,bbaw,3
nrt,"nr,t",bbaw,3
nrw,nrw,bbaw,3
nsa,n-šꜣ,bbaw,3
nsb,nsb,bbaw,3
nsd,nšd,bbaw,3
nsi,nsy,bbaw,3
nsj,nsj,bbaw,3
